iter	MultiClass
0	0.654041177
1	0.5577404863
2	0.6606885305
3	0.5693606436
4	0.665348111
5	0.574958525
6	0.6686917085
7	0.5806113979
8	0.6723742403
9	0.5836000656
10	0.5402630925
11	0.4311228144
12	0.5511522399
13	0.4510017696
14	0.5607588912
15	0.4632427244
16	0.5680586534
17	0.4696557211
18	0.5746333931
19	0.4779506036
20	0.4577909206
21	0.3752165041
22	0.4765077001
23	0.3890560091
24	0.4895255734
25	0.3978252002
26	0.4976479769
27	0.4070094751
28	0.504187122
29	0.4113748437
30	0.3806086709
31	0.3674603705
